QTL x environment interactions for panicle traits in switchgrass (Panicum virgatum),,,,,,,,,,,,,,,,,,
Theoretical and Applied Genetics,,,,,,,,,,,,,,,,,,
"Li Zhang1*, Xiaoyu Weng1, Kathrine D. Behrman1, Jason Bonnette1, John L. Reilley2, Francis M. Rouquette Jr3, Philip A. Fay4, Yanqi Wu5, Felix B. Fritschi6, Robert B. Mitchell7, David B. Lowry8, Arvid R. Boe9, Thomas E. Juenger1*",,,,,,,,,,,,,,,,,,
"1Department of Integrative Biology, University of Texas at Austin, Austin TX 78712",,,,,,,,,,,,,,,,,,
* corresponding authors. Email: lz5943@utexas.edu or tjuenger@austin.utexas.edu,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Table S2 Candidate gene list for the 18 panicle trait QTLs in switchgrass,,,,,,,,,,,,,,,,,,
chr,QTL,pos_lo,pos_hi,TRAIT,source,start,end,locusName,GO,Best.hit.arabi.name,arabi.symbol,arabi.defline,Best.hit.rice.name,rice.defline,OsGene,,Column Names,Explanation
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58742550,58757852,Pavir.2KG452200,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58759626,58761350,Pavir.2KG452400,GO:0006629,AT2G05260,,alpha/beta-Hydrolases superfamily protein,LOC_Os07g34440,"lipase class 3 family protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58762533,58764132,Pavir.2KG452500,,AT4G10955,,alpha/beta-Hydrolases superfamily protein,LOC_Os07g34440,"lipase class 3 family protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58765597,58769198,Pavir.2KG452600,"GO:0005515,GO:0016020",AT3G03800,"ATSYP131,SYP131",syntaxin of plants 131,LOC_Os07g07000,"syntaxin, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58768477,58779034,Pavir.2KG452700,,,,,LOC_Os08g38620,expressed protein,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58774339,58774878,Pavir.2KG452800,,,,,ChrUn,expressed protein,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58791023,58791502,Pavir.2KG452805,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58801994,58803173,Pavir.2KG452810,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58804060,58806296,Pavir.2KG453500,"GO:0019752,GO:0004451",AT3G21720,ICL,isocitrate lyase,LOC_Os07g34520,"isocitrate lyase, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58810315,58812477,Pavir.2KG453600,"GO:0048046,GO:0016762,GO:0006073,GO:0005618,GO:0005975,GO:0004553",AT1G11545,XTH8,xyloglucan endotransglucosylase/hydrolase 8,LOC_Os07g34580,"glycosyl hydrolases family 16, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58814091,58815118,Pavir.2KG453700,"GO:0006413,GO:0003743",AT1G54290,,Translation initiation factor SUI1 family protein,LOC_Os07g34589,"translation initiation factor SUI1, putative, expressed",eIF-1 ,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58817779,58830190,Pavir.2KG453800,"GO:0008081,GO:0006281,GO:0005634",AT5G15170,TDP1,tyrosyl-DNA phosphodiesterase-related,LOC_Os07g34598,"tyrosyl-DNA phosphodiesterase 1, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58830303,58832269,Pavir.2KG453900,,AT2G20830,,transferases;folic acid binding,LOC_Os07g34610,"oral cancer overexpressed protein 1, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58832551,58833420,Pavir.2KG453905,,,,,LOC_Os09g27430,expressed protein,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58833081,58839419,Pavir.2KG454000,,,,,LOC_Os04g01940,expressed protein,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58883735,58887693,Pavir.2KG454100,"GO:0016772,GO:0005524",AT4G21210,"ATRP1,RP1",PPDK regulatory protein,LOC_Os07g34640,"pyruvate Pi dikinase regulatory protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58887254,58892483,Pavir.2KG454105,,AT4G21215,,,LOC_Os07g34650,expressed protein,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58897579,58900753,Pavir.2KG454400,,AT4G03500,,Ankyrin repeat family protein,LOC_Os07g34830,"ankyrin repeat family protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58916513,58921015,Pavir.2KG454600,,AT3G01160,,,LOC_Os07g34740,"NUC153 domain containing protein, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58922047,58925559,Pavir.2KG454605,,AT4G03500,,Ankyrin repeat family protein,LOC_Os07g34830,"ankyrin repeat family protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58932433,58933716,Pavir.2KG454610,,AT4G03500,,Ankyrin repeat family protein,LOC_Os07g34830,"ankyrin repeat family protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58955683,58957014,Pavir.2KG454615,"GO:0006508,GO:0004190",AT2G03200,,Eukaryotic aspartyl protease family protein,LOC_Os07g34920,"aspartic proteinase nepenthesin precursor, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,60312654,60314342,Pavir.2KG458800,"GO:0016758,GO:0008152",AT3G16520,UGT88A1,UDP-glucosyl transferase 88A1,LOC_Os01g64910,"anthocyanidin 5,3-O-glucosyltransferase, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58841357,58844143,Pavir.2KG459100,,AT5G45480,,Protein of unknown function (DUF594),LOC_Os12g21940,expressed protein,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58853362,58854508,Pavir.2KG459105,,AT5G48540,,receptor-like protein kinase-related family protein,LOC_Os03g16950,"cysteine-rich repeat SBNretory protein 55 precursor, putative, expressed",OsDUF26 ,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58876433,58877195,Pavir.2KG459110,,AT1G07645,"ATDSI-1VOC,DSI-1VOC",dessication-induced 1VOC superfamily protein,LOC_Os03g16940,"glyoxalase family protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58879925,58880365,Pavir.2KG459115,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59907163,59908012,Pavir.2KG460200,GO:0006511,AT1G20140,"ASK4,SK4",SKP1-like 4,LOC_Os08g28820,"Skp1 family, dimerisation domain containing protein, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,63422801,63429855,Pavir.2KG460500,,AT1G74160,,,LOC_Os07g41200,expressed protein,GW7|GL7|SLG7 ,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58958516,58960522,Pavir.2KG461000,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58976938,58978470,Pavir.2KG461100,"GO:0006508,GO:0004190",AT2G03200,,Eukaryotic aspartyl protease family protein,LOC_Os07g34940,"aspartic proteinase nepenthesin-1 precursor, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58979655,58981302,Pavir.2KG461105,"GO:0006508,GO:0004190",AT2G03200,,Eukaryotic aspartyl protease family protein,LOC_Os07g34940,"aspartic proteinase nepenthesin-1 precursor, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58985180,58985713,Pavir.2KG461400,,AT3G60080,,RING/U-box superfamily protein,LOC_Os08g36170,"cytokinesis negative regulator RCP1, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58994372,58997464,Pavir.2KG461600,"GO:0006468,GO:0004672",AT1G11340,,S-locus lectin protein kinase family protein,LOC_Os07g30510,"TKL_IRAK_DUF26-la.3 - DUF26 kinases have homology to DUF26 containing loci, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58997928,59000237,Pavir.2KG461700,"GO:0006468,GO:0004672",AT4G23180,"CRK10,RLK4",cysteine-rich RLK (RECEPTOR-like protein kinase) 10,LOC_Os07g34980,"TKL_IRAK_DUF26-lh.9 - DUF26 kinases have homology to DUF26 containing loci, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59006287,59016382,Pavir.2KG461800,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59003107,59015743,Pavir.2KG461900,"GO:0006468,GO:0004672",AT4G23310,CRK23,cysteine-rich RLK (RECEPTOR-like protein kinase) 23,LOC_Os07g34980,"TKL_IRAK_DUF26-lh.9 - DUF26 kinases have homology to DUF26 containing loci, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59032521,59038379,Pavir.2KG462000,"GO:0006468,GO:0004672",AT4G23310,CRK23,cysteine-rich RLK (RECEPTOR-like protein kinase) 23,LOC_Os07g35004,"TKL_IRAK_DUF26-la.4 - DUF26 kinases have homology to DUF26 containing loci, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59063453,59063890,Pavir.2KG462100,,AT4G35920,MCA1,PLAC8 family protein,LOC_Os03g06120,"PLAC8 family protein, expressed",OsMCA1|PAD ,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59075431,59090049,Pavir.2KG462200,"GO:0006468,GO:0004672",AT4G03230,,S-locus lectin protein kinase family protein,LOC_Os07g35004,"TKL_IRAK_DUF26-la.4 - DUF26 kinases have homology to DUF26 containing loci, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59091378,59092006,Pavir.2KG462300,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59094883,59098253,Pavir.2KG462400,"GO:0006468,GO:0004672",AT4G23180,"CRK10,RLK4",cysteine-rich RLK (RECEPTOR-like protein kinase) 10,LOC_Os07g35140,"receptor-like serine-threonine protein kinase, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59110475,59114109,Pavir.2KG462500,"GO:0006468,GO:0004672",AT4G23280,CRK20,cysteine-rich RLK (RECEPTOR-like protein kinase) 20,LOC_Os07g35140,"receptor-like serine-threonine protein kinase, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59114204,59115757,Pavir.2KG462505,,,,,LOC_Os07g35190,expressed protein,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59126763,59128250,Pavir.2KG462700,,AT3G58310,,Domain of unknown function (DUF26),LOC_Os01g26390,"TKL_IRAK_DUF26-lh.1 - DUF26 kinases have homology to DUF26 containing loci, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59129239,59131258,Pavir.2KG462800,,AT4G23250,"CRK17,DUF26-21,EMB1290,RKC1",kinases;protein kinases,LOC_Os07g35300,"TKL_IRAK_DUF26-lc.11 - DUF26 kinases have homology to DUF26 containing loci, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59145095,59148118,Pavir.2KG463000,"GO:0006468,GO:0004672",AT4G23310,CRK23,cysteine-rich RLK (RECEPTOR-like protein kinase) 23,LOC_Os07g35140,"receptor-like serine-threonine protein kinase, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59175216,59179701,Pavir.2KG463100,"GO:0006468,GO:0004672",AT4G23180,"CRK10,RLK4",cysteine-rich RLK (RECEPTOR-like protein kinase) 10,LOC_Os07g35290,"TKL_IRAK_DUF26-lc.10 - DUF26 kinases have homology to DUF26 containing loci, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59181211,59182770,Pavir.2KG463105,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59206270,59207987,Pavir.2KG463110,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59210391,59214844,Pavir.2KG463600,"GO:0006468,GO:0004672",AT4G23180,"CRK10,RLK4",cysteine-rich RLK (RECEPTOR-like protein kinase) 10,LOC_Os07g35290,"TKL_IRAK_DUF26-lc.10 - DUF26 kinases have homology to DUF26 containing loci, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59217023,59225941,Pavir.2KG463700,"GO:0006468,GO:0004672",AT4G23180,"CRK10,RLK4",cysteine-rich RLK (RECEPTOR-like protein kinase) 10,LOC_Os07g35290,"TKL_IRAK_DUF26-lc.10 - DUF26 kinases have homology to DUF26 containing loci, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59226275,59231507,Pavir.2KG463705,"GO:0006468,GO:0004672",AT4G23180,"CRK10,RLK4",cysteine-rich RLK (RECEPTOR-like protein kinase) 10,LOC_Os07g35290,"TKL_IRAK_DUF26-lc.10 - DUF26 kinases have homology to DUF26 containing loci, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59232597,59236275,Pavir.2KG463710,"GO:0006468,GO:0004672",AT4G05200,CRK25,cysteine-rich RLK (RECEPTOR-like protein kinase) 25,LOC_Os07g35290,"TKL_IRAK_DUF26-lc.10 - DUF26 kinases have homology to DUF26 containing loci, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59236227,59239906,Pavir.2KG464000,"GO:0006468,GO:0005524,GO:0004672",AT4G05200,CRK25,cysteine-rich RLK (RECEPTOR-like protein kinase) 25,LOC_Os07g35370,"TKL_IRAK_DUF26-lc.15 - DUF26 kinases have homology to DUF26 containing loci, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59246673,59249239,Pavir.2KG464100,"GO:0005975,GO:0004553",AT5G55180,,O-Glycosyl hydrolases family 17 protein,LOC_Os07g35520,"glucan endo-1,3-beta-glucosidase precursor, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59252856,59255048,Pavir.2KG464105,"GO:0005975,GO:0004553",AT5G55180,,O-Glycosyl hydrolases family 17 protein,LOC_Os02g53200,"glucan endo-1,3-beta-glucosidase precursor, putative, expressed",Gns1 ,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59257372,59264921,Pavir.2KG464110,"GO:0006468,GO:0005524,GO:0004672",AT4G23180,"CRK10,RLK4",cysteine-rich RLK (RECEPTOR-like protein kinase) 10,LOC_Os07g35390,"TKL_IRAK_DUF26-lc.17 - DUF26 kinases have homology to DUF26 containing loci, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59257372,59260447,Pavir.2KG464115,,AT4G05200,CRK25,cysteine-rich RLK (RECEPTOR-like protein kinase) 25,LOC_Os07g35370,"TKL_IRAK_DUF26-lc.15 - DUF26 kinases have homology to DUF26 containing loci, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59262765,59263025,Pavir.2KG464120,,AT4G23160,CRK8,cysteine-rich RLK (RECEPTOR-like protein kinase) 8,LOC_Os07g35390,"TKL_IRAK_DUF26-lc.17 - DUF26 kinases have homology to DUF26 containing loci, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59265511,59267805,Pavir.2KG464125,,AT4G05200,CRK25,cysteine-rich RLK (RECEPTOR-like protein kinase) 25,LOC_Os07g35310,"TKL_IRAK_DUF26-lc.12 - DUF26 kinases have homology to DUF26 containing loci, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59272075,59275750,Pavir.2KG464500,"GO:0005975,GO:0004553",AT5G55180,,O-Glycosyl hydrolases family 17 protein,LOC_Os08g14700,"glucan endo-1,3-beta-glucosidase precursor, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59276111,59282674,Pavir.2KG464600,"GO:0006468,GO:0005524,GO:0004672",AT4G23180,"CRK10,RLK4",cysteine-rich RLK (RECEPTOR-like protein kinase) 10,LOC_Os07g35410,"TKL_IRAK_DUF26-lc.18 - DUF26 kinases have homology to DUF26 containing loci, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59285729,59286437,Pavir.2KG464605,,AT3G63150,"ATCBG,MIRO2",MIRO-related GTP-ase 2,LOC_Os03g59590,"ATP/GTP/Ca++ binding protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59289723,59292358,Pavir.2KG464610,"GO:0005975,GO:0004553",AT5G55180,,O-Glycosyl hydrolases family 17 protein,LOC_Os07g35350,"glucan endo-1,3-beta-glucosidase precursor, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59364889,59367954,Pavir.2KG465000,GO:0046983,AT5G54680,"bHLH105,ILR3",basic helix-loop-helix (bHLH) DNA-binding superfamily protein,LOC_Os07g35870,"basic helix-loop-helix DND-binding domain containing protein, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59372041,59374540,Pavir.2KG465200,"GO:0016161,GO:0000272",AT4G15210,"AT-BETA-AMY,ATBETA-AMY,BAM5,BMY1,RAM1",beta-amylase 5,LOC_Os07g35880,"beta-amylase, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59374905,59392660,Pavir.2KG465400,"GO:0016161,GO:0000272",AT4G15210,"AT-BETA-AMY,ATBETA-AMY,BAM5,BMY1,RAM1",beta-amylase 5,LOC_Os07g35940,"beta-amylase, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59448224,59448844,Pavir.2KG465405,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59475509,59476063,Pavir.2KG465410,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59294175,59296885,Pavir.2KG465600,"GO:0005975,GO:0004553",AT2G05790,,O-Glycosyl hydrolases family 17 protein,LOC_Os07g35350,"glucan endo-1,3-beta-glucosidase precursor, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59300853,59307440,Pavir.2KG465700,"GO:0006468,GO:0004672",AT4G23180,"CRK10,RLK4",cysteine-rich RLK (RECEPTOR-like protein kinase) 10,LOC_Os07g35790,"TKL_IRAK_DUF26-ld.5 - DUF26 kinases have homology to DUF26 containing loci, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59308992,59331281,Pavir.2KG465705,"GO:0006468,GO:0005524,GO:0004672",AT4G05200,CRK25,cysteine-rich RLK (RECEPTOR-like protein kinase) 25,LOC_Os07g35790,"TKL_IRAK_DUF26-ld.5 - DUF26 kinases have homology to DUF26 containing loci, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59334376,59334746,Pavir.2KG465710,GO:0003676,AT5G64200,"ATSC35,SC35",ortholog of human splicing factor SC35,LOC_Os03g27030,"RNA recognition motif containing protein, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59339312,59346653,Pavir.2KG465715,"GO:0006468,GO:0004672",AT4G05200,CRK25,cysteine-rich RLK (RECEPTOR-like protein kinase) 25,LOC_Os07g35790,"TKL_IRAK_DUF26-ld.5 - DUF26 kinases have homology to DUF26 containing loci, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59352495,59364118,Pavir.2KG465720,GO:0009055,AT3G27200,,Cupredoxin superfamily protein,LOC_Os07g35860,"plastocyanin-like domain containing protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59498119,59499618,Pavir.2KG466600,"GO:0019898,GO:0015979,GO:0009654,GO:0009523,GO:0005509",AT4G21280,"PSBQ,PSBQ-1,PSBQA",photosystem II subunit QA,LOC_Os07g36080,"oxygen evolving enhancer protein 3 domain containing protein, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59499765,59502619,Pavir.2KG466700,"GO:0006412,GO:0005840,GO:0005622,GO:0003735",AT4G31460,,Ribosomal L28 family,LOC_Os07g36090,"ribosomal protein L28 protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59504811,59505824,Pavir.2KG466800,GO:0003677,AT4G27230,HTA2,histone H2A 2,LOC_Os07g36130,"core histone H2A/H2B/H3/H4, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59507501,59509001,Pavir.2KG466900,,,,,LOC_Os07g36090,"ribosomal protein L28 protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59509825,59511784,Pavir.2KG467000,,AT2G32280,,Protein of unknown function (DUF1218),LOC_Os07g36110,expressed protein,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59513349,59514461,Pavir.2KG467100,GO:0003677,AT1G51060,HTA10,histone H2A 10,LOC_Os07g36130,"core histone H2A/H2B/H3/H4, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59515311,59520603,Pavir.2KG467200,,AT4G15200,"AFH3,FH3",formin 3,LOC_Os07g36150,"formin-like protein 3 precursor, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59527122,59527457,Pavir.2KG467205,,,,,LOC_Os10g36360,expressed protein,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59538522,59540231,Pavir.2KG467700,,AT5G48150,PAT1,GRAS family transcription factor,LOC_Os07g36170,"chitin-inducible gibberellin-responsive protein, putative, expressed",CIGR1 ,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59541534,59544734,Pavir.2KG467800,,AT4G18975,,Pentatricopeptide repeat (PPR) superfamily protein,LOC_Os07g36180,"pentatricopeptide, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59573760,59576640,Pavir.2KG468100,"GO:0016787,GO:0008299,GO:0004452",AT3G02780,"IDI2,IPIAT1,IPP2",isopentenyl pyrophosphate:dimethylallyl pyrophosphate isomerase 2,LOC_Os07g36190,"hydrolase, NUDIX family, domain containing protein, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59579490,59585488,Pavir.2KG468300,,AT1G11480,,eukaryotic translation initiation factor-related,LOC_Os07g36200,"eukaryotic translation initiation factor-related, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59585615,59587345,Pavir.2KG468400,,,,,LOC_Os07g36210,expressed protein,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59617784,59622642,Pavir.2KG468900,,AT3G22104,,Phototropic-responsive NPH3 family protein,LOC_Os07g36230,"BTBN15 - Bric-a-Brac, Tramtrack, Broad Complex BTB domain with non-phototropic hypocotyl 3 NPH3 and coiled-coil domains, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59632144,59632497,Pavir.2KG468905,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59635602,59645306,Pavir.2KG469000,"GO:0006468,GO:0004672",AT4G23180,"CRK10,RLK4",cysteine-rich RLK (RECEPTOR-like protein kinase) 10,LOC_Os12g14699,"protein kinase domain containing protein, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59645235,59647156,Pavir.2KG469005,"GO:0016149,GO:0006415,GO:0005737",AT5G36170,"ATPRFB,HCF109",high chlorophyll fluorescent 109,LOC_Os07g36250,"peptide chain release factor protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59648516,59649662,Pavir.2KG469200,"GO:0006412,GO:0005840,GO:0005622,GO:0003735",AT3G59540,,Ribosomal L38e protein family,LOC_Os11g24610,"60S ribosomal protein L38, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59716035,59718797,Pavir.2KG469800,,AT1G61667,,"Protein of unknown function, DUF538",LOC_Os07g36410,expressed protein,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59718676,59719301,Pavir.2KG469805,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59721582,59725825,Pavir.2KG469900,,AT3G53970,,proteasome inhibitor-related,LOC_Os07g36420,"proteasome inhibitor-related, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59728080,59728734,Pavir.2KG470000,,AT3G09280,,,LOC_Os07g36430,expressed protein,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59730798,59731082,Pavir.2KG470005,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59743028,59743593,Pavir.2KG470400,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59859134,59879466,Pavir.2KG472400,GO:0005515,AT3G28410,,F-box/RNI-like superfamily protein,LOC_Os07g36520,"OsFBX248 - F-box domain containing protein, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,59879443,59883782,Pavir.2KG472500,"GO:0004674,GO:0048544,GO:0006468,GO:0004672",AT4G21380,"ARK3,RK3",receptor kinase 3,LOC_Os07g36544,"serine/threonine-protein kinase receptor precursor, putative, expressed",NA,,,
